	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
0	-0.191290378570557	-0.020593523979187	-0.14061832427978502	0.175765559077263	-0.030023509636521	0.33660334348678606	0.110981337726116	0	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	-3.285093784332275	11.758434295654295	0.373591899871826	-0.051237240433692995	0.08374713361263299	-0.044184308499098005	0.020999163389206002	0.115533858537674
1	-0.18966639041900601	-0.015262126922607	-0.100704193115234	0.132379427552223	-0.043875459581614	0.320374697446823	0.116892717778683	0	1.4073182344436652	1.4116407632827759	1.40673828125	1.410770773887634	1.4055784940719598	1.4093214273452759	1.403839588165283	1.4072930812835691	1.401521921157837	1.4046865701675422	1.3986268043518073	1.401503086090088	1.395155191421509	1.397743821144104	1.3911086320877082	-1.93558394908905	-1.105181694030762	-0.469119727611542	-0.033227369189262	0.09014910459518401	-0.030627559870481002	0.035498879849911	0.11016479879617698
2	-0.201403021812439	0.024675369262695	-0.073582649230957	0.11398982256650901	-0.06072578206658401	0.311958611011505	0.086611784994602	0	1.4071007966995241	1.410770773887634	1.4047814607620241	1.4072930812835691	1.400146484375	1.401503086090088	1.3932037353515618	1.3934104442596442	1.383964419364929	1.3830283880233758	1.3724437952041633	1.370374083518982	1.358660697937012	1.355468273162842	1.342637896537781	-1.3617727756500242	-0.268478512763977	-0.40761622786521895	-0.020431289449334	0.096273966133595	-0.019916865974665	0.043393272906542005	0.09653729945421198
3	-0.185325145721436	0.021710276603698998	-0.04099082946777299	0.10381846874952301	-0.041252966970205	0.322395145893097	0.10345800220966302	0	1.40673828125	1.4093214273452759	1.401521921157837	1.401503086090088	1.3911086320877082	1.38850462436676	1.375536799430847	1.370374083518982	1.354864001274109	1.34717857837677	1.329166650772095	1.319003701210022	1.298539638519287	1.2859535217285158	1.263096332550049	-0.178049236536026	3.267136573791504	-0.351235061883926	-0.002964607905596	0.10314615815877902	0.032438088208437	0.060279008001089006	-0.035377405583858004
4	-0.215260148048401	0.049248218536377	-0.04963302612304701	0.135688707232475	-0.041586399078368995	0.33298325538635304	0.035869684070349	0	1.406230807304382	1.4072930812835691	1.3969630002975457	1.3934104442596442	1.3784881830215447	1.370374083518982	1.350927710533142	1.338335394859314	1.314462661743164	1.297504782676697	1.269332647323608	1.24815046787262	1.215834140777588	1.1905966997146609	1.154318571090698	-0.332836747169495	5.554183006286621	-0.5289513468742371	-0.0035418423358350003	0.104483768343925	0.049867805093527	0.07714608311653098	-0.078987807035446
5	-0.210243880748749	0.05233192443847701	-0.04975032806396499	0.14261308312416102	-0.035591777414083	0.31421491503715504	0.076453074812889	0	1.4055784940719598	1.4046865701675422	1.3911086320877082	1.3830283880233758	1.362317442893982	1.34717857837677	1.319500207901001	1.297504782676697	1.263096332550049	1.234516859054565	1.193684697151184	1.15886116027832	1.1119775772094729	1.071313858032227	1.0188132524490359	0.101213619112968	4.032979965209962	-0.7629242539405819	0.0019840749446300003	0.110647663474083	0.040035858750343	0.072220608592033	-0.074329115450382
6	-0.213062465190887	0.07575929164886501	-0.039658546447753996	0.158228412270546	-0.024616623297334002	0.333593249320984	0.026185370981692997	0	1.4047814607620241	1.401503086090088	1.383964419364929	1.370374083518982	1.342637896537781	1.319003701210022	1.281412243843079	1.24815046787262	1.201191902160645	1.15886116027832	1.103161811828613	1.052454471588135	0.9887697696685791	0.9305022954940799	0.859705567359924	-0.804502844810486	6.351900100708008	-0.7062407732009891	-0.028380205854773997	0.08637354522943501	0.11178357899189	0.06285072118043901	-0.07867702841758702
7	-0.218142569065094	0.075923204421997	-0.039742469787598	0.160825729370117	-0.045104216784239	0.332777291536331	0.13399900496005998	0	1.403839588165283	1.397743821144104	1.375536799430847	1.355468273162842	1.319500207901001	1.2859535217285158	1.236855626106262	1.1905966997146609	1.129264116287231	1.071313858032227	0.998887658119202	0.9305022954940799	0.848346292972565	0.7709915637969971	0.6806651949882511	-2.5295789241790767	0.3674614429473879	-0.836184203624725	-0.062380541115999	0.076316580176353	0.11386089771986001	0.047196161001921	0.02207637578249
8	-0.230375230312347	0.061455368995667	-0.10192108154296901	0.184814319014549	-0.029639121145009998	0.32052740454673806	0.077889367938042	0	1.402752995491028	1.3934104442596442	1.3658337593078607	1.338335394859314	1.292963624000549	1.24815046787262	1.186054468154907	1.1252214908599851	1.047910809516907	0.972773551940918	0.8821567893028259	0.794805824756622	0.693140745162964	0.595987141132355	0.485821396112442	-5.330977439880371	-10.04716968536377	-1.3745620250701898	-0.113106518983841	0.053777627646923	0.055692318826914	0.010110286995769002	0.106471665203571
9	-0.21612393856048603	0.08021533489227299	-0.093616485595703	0.19038851559162098	-0.016014236956834998	0.34323847293853804	0.029165873304009	0	1.401521921157837	1.38850462436676	1.354864001274109	1.319003701210022	1.263096332550049	1.205734014511108	1.129264116287231	1.052454471588135	0.957808256149292	0.864251255989075	0.7544182538986209	0.6473695039749151	0.5258432030677801	0.409005999565125	0.279667854309082	-4.841777801513672	-10.290105819702148	-0.9811745285987851	-0.111059352755547	0.046154338866472	0.042461019009352	-0.027657840400933997	0.09039342403411901
