	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
0	0.24825668334960896	0.266693115234375	-0.39260387420654297	0.49489253759384205	-0.006854398641735	-0.16008500754833202	0.115267537534237	0	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	-0.14438654482364702	24.33337593078613	1.833984136581421	-0.041839238256216	-0.066854827105999	-0.042272958904505	-0.012603663839399998	0.18472746014595
1	0.243346452713013	0.26762580871582003	-0.38695144653320296	0.40968123078346297	-0.035042867064476	-0.15457060933113098	0.158120796084404	0	1.4073182344436652	1.4116407632827759	1.40673828125	1.410770773887634	1.4055784940719598	1.4093214273452759	1.403839588165283	1.4072930812835691	1.401521921157837	1.4046865701675422	1.3986268043518073	1.401503086090088	1.395155191421509	1.397743821144104	1.3911086320877082	0.36022546887397794	10.454426765441896	0.8961504697799679	-0.031675688922405	-0.092269353568554	-0.019571259617805002	0.029378721490502004	0.093126863241196
2	0.245365858078003	0.298108100891113	-0.30002117156982394	0.38698390126228294	-0.04684574529528599	-0.14473667740821802	0.09932339936494801	0	1.4071007966995241	1.410770773887634	1.4047814607620241	1.4072930812835691	1.400146484375	1.401503086090088	1.3932037353515618	1.3934104442596442	1.383964419364929	1.3830283880233758	1.3724437952041633	1.370374083518982	1.358660697937012	1.355468273162842	1.342637896537781	-0.420943230390549	3.610742330551147	0.7457946538925171	-0.048684865236282	-0.060009811073542	-0.043285008519888	0.037401925772429	0.12013176083564801
3	0.22527909278869604	0.31276798248291	-0.279545783996582	0.398911654949188	-0.048083424568176	-0.10736567527055699	0.21774958074092898	0	1.40673828125	1.4093214273452759	1.401521921157837	1.401503086090088	1.3911086320877082	1.38850462436676	1.375536799430847	1.370374083518982	1.354864001274109	1.34717857837677	1.329166650772095	1.319003701210022	1.298539638519287	1.2859535217285158	1.263096332550049	-0.8686551451683041	0.05913082882762	0.453157395124435	-0.059751152992249	-0.031641431152821	-0.030386596918106006	-0.017135504633188	0.131133824586868
4	0.244534015655518	0.25751304626464805	-0.372116088867188	0.374871283769608	-0.056903034448624004	-0.13256858289241802	0.14759485423564903	0	1.406230807304382	1.4072930812835691	1.3969630002975457	1.3934104442596442	1.3784881830215447	1.370374083518982	1.350927710533142	1.338335394859314	1.314462661743164	1.297504782676697	1.269332647323608	1.24815046787262	1.215834140777588	1.1905966997146609	1.154318571090698	-1.01392126083374	1.130439639091492	-0.11874198168516198	-0.05874852463603	-0.078087188303471	-0.010509832762181998	-0.0032810587435959993	0.040644086897373
5	0.261467695236206	0.283546447753906	-0.304628372192383	0.352271020412445	-0.07170543819665899	-0.127411872148514	0.074468225240707	0	1.4055784940719598	1.4046865701675422	1.3911086320877082	1.3830283880233758	1.362317442893982	1.34717857837677	1.319500207901001	1.297504782676697	1.263096332550049	1.234516859054565	1.193684697151184	1.15886116027832	1.1119775772094729	1.071313858032227	1.0188132524490359	0.638691961765289	4.673834800720215	0.028593068942428	-0.025397600606084002	-0.098583117127419	-0.06779719144105902	0.060781378298998	0.077004246413708
6	0.252759695053101	0.291705131530762	-0.31357669830322304	0.311040699481964	-0.058644149452447995	-0.125950992107391	0.126948103308678	0	1.4047814607620241	1.401503086090088	1.383964419364929	1.370374083518982	1.342637896537781	1.319003701210022	1.281412243843079	1.24815046787262	1.201191902160645	1.15886116027832	1.103161811828613	1.052454471588135	0.9887697696685791	0.9305022954940799	0.859705567359924	-0.183370128273964	0.765931069850922	-0.204350203275681	-0.037490721791983	-0.09332697093486801	-0.029834860935807006	0.073439426720142	0.049385473132133
7	0.25352406501770003	0.272815704345703	-0.362060546875	0.3735384345054629	-0.057569898664951	-0.129770830273628	0.118267595767975	0	1.403839588165283	1.397743821144104	1.375536799430847	1.355468273162842	1.319500207901001	1.2859535217285158	1.236855626106262	1.1905966997146609	1.129264116287231	1.071313858032227	0.998887658119202	0.9305022954940799	0.848346292972565	0.7709915637969971	0.6806651949882511	-1.111989736557007	-1.420809745788574	-0.29432812333107	-0.065492480993271	-0.064157836139202	-0.040911350399256	-0.037233173847198	0.070290833711624
8	0.23896503448486303	0.282593727111816	-0.33094310760497997	0.320033848285675	-0.07569647580385201	-0.1294234842062	0.13254851102829	0	1.402752995491028	1.3934104442596442	1.3658337593078607	1.338335394859314	1.292963624000549	1.24815046787262	1.186054468154907	1.1252214908599851	1.047910809516907	0.972773551940918	0.8821567893028259	0.794805824756622	0.693140745162964	0.595987141132355	0.485821396112442	-0.48354628682136497	-0.11683926731348	0.014249037951231001	-0.049377225339412995	-0.085138119757175	-0.053595088422297994	-0.0065023596398530005	0.026178980246186
9	0.214015245437622	0.31271934509277305	-0.27891731262207003	0.31198132038116494	-0.06480446457862901	-0.119207561016083	0.105617761611938	0	1.401521921157837	1.38850462436676	1.354864001274109	1.319003701210022	1.263096332550049	1.205734014511108	1.129264116287231	1.052454471588135	0.957808256149292	0.864251255989075	0.7544182538986209	0.6473695039749151	0.5258432030677801	0.409005999565125	0.279667854309082	0.46222630143165605	4.483718395233153	0.030378948897122997	-0.028024597093462996	-0.075757555663586	-0.047474686056375996	0.078604891896248	0.123336888849735
