	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
0	-0.025326251983642998	-0.076288223266602	0.062451362609863004	0.36713632941246005	-0.21878555417060896	-0.044209972023964005	0.324493110179901	0	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	1.4119306802749632	1.4073907136917108	-4.179471492767334	19.93016815185547	-0.437383979558945	-0.052824907004833	0.055593319237232	-0.0018643479561429998	0.036121696233749	0.031722664833069
1	0.037984311580657994	-0.026944160461426003	0.13366317749023401	0.24916756153106698	-0.201839745044708	-0.017978252843022	0.382571548223495	0	1.4073182344436652	1.4116407632827759	1.40673828125	1.410770773887634	1.4055784940719598	1.4093214273452759	1.403839588165283	1.4072930812835691	1.401521921157837	1.4046865701675422	1.3986268043518073	1.401503086090088	1.395155191421509	1.397743821144104	1.3911086320877082	-4.381983280181885	-4.0352439880371085	-0.8171094655990601	-0.06253594905138	0.05065554752945901	0.039549004286528	-0.023663664236665	-0.037531368434429
2	0.075466752052307	-0.07429862022399901	0.09573841094970699	0.043031170964241	-0.18010403215885198	-0.08782634884119	0.495489358901978	0	1.4071007966995241	1.410770773887634	1.4047814607620241	1.4072930812835691	1.400146484375	1.401503086090088	1.3932037353515618	1.3934104442596442	1.383964419364929	1.3830283880233758	1.3724437952041633	1.370374083518982	1.358660697937012	1.355468273162842	1.342637896537781	-4.644006729125977	-0.673287808895111	-0.859206914901733	-0.054250478744507	-0.050125241279602	-0.082530647516251	0.003773605916649	0.002643890446052
3	0.013073027133941999	0.00663423538208	-0.027104377746582	0.234141632914543	-0.194684579968452	-0.030736006796360002	0.09827181696891801	0	1.40673828125	1.4093214273452759	1.401521921157837	1.401503086090088	1.3911086320877082	1.38850462436676	1.375536799430847	1.370374083518982	1.354864001274109	1.34717857837677	1.329166650772095	1.319003701210022	1.298539638519287	1.2859535217285158	1.263096332550049	-3.5132455825805664	-6.758136749267577	-0.6302698254585269	-0.057187546044588	-0.034151308238506	0.09691654890775699	0.021501217037438996	-0.031199866905807998
4	-0.027790009975433	-0.007240533828735	-0.032594680786133	0.25630959868431097	-0.19283716380596203	-0.050315521657467	0.14327345788478899	0	1.406230807304382	1.4072930812835691	1.3969630002975457	1.3934104442596442	1.3784881830215447	1.370374083518982	1.350927710533142	1.338335394859314	1.314462661743164	1.297504782676697	1.269332647323608	1.24815046787262	1.215834140777588	1.1905966997146609	1.154318571090698	-4.7220282554626465	-11.392361640930176	-0.857209444046021	-0.078894749283791	-0.081778086721897	0.066521607339382	0.052313860505819	0.12410014867782598
5	-0.024030387401581	-0.038410902023315	-0.088788032531738	0.23419301211833998	-0.181676223874092	-0.023833407089114	0.05958803743124	0	1.4055784940719598	1.4046865701675422	1.3911086320877082	1.3830283880233758	1.362317442893982	1.34717857837677	1.319500207901001	1.297504782676697	1.263096332550049	1.234516859054565	1.193684697151184	1.15886116027832	1.1119775772094729	1.071313858032227	1.0188132524490359	-4.549163341522217	-11.59676456451416	-0.7857618927955631	-0.075009480118752	0.052776254713535004	0.037485439330339	0.00044672522926699995	0.042198210954666
6	-0.031546115875244	-0.033443689346313005	-0.078298568725586	0.22673292458057395	-0.16381940245628399	-0.007191902026534	0.1992347240448	0	1.4047814607620241	1.401503086090088	1.383964419364929	1.370374083518982	1.342637896537781	1.319003701210022	1.281412243843079	1.24815046787262	1.201191902160645	1.15886116027832	1.103161811828613	1.052454471588135	0.9887697696685791	0.9305022954940799	0.859705567359924	-1.9512020349502557	-7.76701545715332	-0.7110925912857059	-0.033959161490202	0.09773404896259301	0.020271081477403998	-0.00260332855396	0.009614864364265998
7	0.0030622482299800004	0.027196168899535998	-0.05009841918945299	0.18081600964069397	-0.139983415603638	0.009899965487421	0.180083811283112	0	1.403839588165283	1.397743821144104	1.375536799430847	1.355468273162842	1.319500207901001	1.2859535217285158	1.236855626106262	1.1905966997146609	1.129264116287231	1.071313858032227	0.998887658119202	0.9305022954940799	0.848346292972565	0.7709915637969971	0.6806651949882511	-1.780563831329346	4.842790126800537	-0.684212505817413	-0.023844366893171997	-0.022720042616128994	-0.024442665278912	0.055781390517949996	0.109810970723629
8	0.001306235790253	0.013879060745239	0.003663063049316	0.24573610723018602	-0.14516282081604	-0.047482725232839994	0.167211443185806	0	1.402752995491028	1.3934104442596442	1.3658337593078607	1.338335394859314	1.292963624000549	1.24815046787262	1.186054468154907	1.1252214908599851	1.047910809516907	0.972773551940918	0.8821567893028259	0.794805824756622	0.693140745162964	0.595987141132355	0.485821396112442	-5.344041347503662	-8.448631286621094	-1.213137030601501	-0.073698960244656	0.00934499129653	0.014089812524616998	0.056123469024897	-0.077760763466358
9	-0.017030954360962	0.020545959472656004	-0.03703498840332	0.320529580116272	-0.159715726971626	-0.02050799690187	0.252523005008698	0	1.401521921157837	1.38850462436676	1.354864001274109	1.319003701210022	1.263096332550049	1.205734014511108	1.129264116287231	1.052454471588135	0.957808256149292	0.864251255989075	0.7544182538986209	0.6473695039749151	0.5258432030677801	0.409005999565125	0.279667854309082	-4.763266563415527	-8.88815689086914	-1.293777227401733	-0.07269135117530799	-0.087611697614193	0.099567212164402	0.025851106271148	0.075222499668598
