8192087	619278	8192087_619278
5522727	267168	5522727_267168
4835330	677561	4835330_677561
8330218	413474	8330218_413474
3431566	164965	3431566_164965
5089797	458807	5089797_458807
6417837	396250	6417837_396250
5477234	385370	5477234_385370
5485738	652850	5485738_652850
5381177	938001	5381177_938001
7424803	120839	7424803_120839
7274924	915022	7274924_915022
8874623	974246	8874623_974246
3494204	337021	3494204_337021
3865361	127228	3865361_127228
6258913	439776	6258913_439776
7459501	502616	7459501_502616
7874568	122922	7874568_122922
4509950	108391	4509950_108391
6427603	783781	6427603_783781
7060373	403131	7060373_403131
7308293	175295	7308293_175295
7661810	490035	7661810_490035
7729270	549994	7729270_549994
3025432	658178	3025432_658178
3970362	408506	3970362_408506
3163875	199801	3163875_199801
7516889	979001	7516889_979001
4344061	936730	4344061_936730
6274286	336665	6274286_336665
4051959	763590	4051959_763590
6334263	462345	6334263_462345
6023087	271596	6023087_271596
8060583	785217	8060583_785217
8639515	711830	8639515_711830
9249304	778749	9249304_778749
9494076	630120	9494076_630120
7113680	326073	7113680_326073
8656527	370092	8656527_370092
3400972	956130	3400972_956130
4475292	254402	4475292_254402
6281721	517070	6281721_517070
4576408	996599	4576408_996599
9003010	785245	9003010_785245
6957814	427357	6957814_427357
3420680	878354	3420680_878354
4557550	270218	4557550_270218
5375537	247659	5375537_247659
5701721	659068	5701721_659068
5760364	139593	5760364_139593
3967609	932933	3967609_932933
7674650	729722	7674650_729722
8069157	906145	8069157_906145
5348754	258618	5348754_258618
3702154	668786	3702154_668786
7538204	739694	7538204_739694
4669690	229301	4669690_229301
8600790	178101	8600790_178101
4548020	258912	4548020_258912
4118813	520377	4118813_520377
9296157	955548	9296157_955548
8980899	968913	8980899_968913
7543023	998166	7543023_998166
8278658	189005	8278658_189005
3589314	893978	3589314_893978
4398745	219637	4398745_219637
3874544	983291	3874544_983291
4810652	314409	4810652_314409
4117134	350555	4117134_350555
7435733	543589	7435733_543589
3801419	150649	3801419_150649
6168985	255499	6168985_255499
6741996	884343	6741996_884343
4501657	567214	4501657_567214
7256003	441008	7256003_441008
7707569	901551	7707569_901551
4694616	147863	4694616_147863
3291977	748676	3291977_748676
5028259	804743	5028259_804743
9929164	197192	9929164_197192
7948407	866812	7948407_866812
6633412	988602	6633412_988602
3514091	555537	3514091_555537
4050235	597569	4050235_597569
6421082	628299	6421082_628299
8212673	914042	8212673_914042
8827943	845675	8827943_845675
3708747	484204	3708747_484204
6121388	459801	6121388_459801
7485585	386333	7485585_386333
8758136	886007	8758136_886007
8875385	437101	8875385_437101
3123186	920577	3123186_920577
3750063	956049	3750063_956049
